age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
54.0,9.0,0.0,3.0,0.0,6427.0,0.0,0.0,2.0,19.0,5.0,53.0,1.0,-1.0,0.0,0.0,0.0
74.0,5.0,0.0,3.0,0.0,279.0,1.0,0.0,2.0,15.0,4.0,172.0,1.0,-1.0,0.0,0.0,0.0
36.0,0.0,0.0,0.0,0.0,1360.8608909672655,1.0,0.0,1.0,11.0,3.0,242.0,2.0,-1.0,0.0,0.0,0.0
53.0,1.0,0.0,0.0,0.0,2557.0,1.0,0.0,1.0,29.0,2.0,95.0,4.0,182.0,7.0,3.0,0.0
39.0,6.0,0.0,1.0,0.0,-234.0,1.0,1.0,1.0,18.0,2.0,75.0,1.0,-1.0,0.0,0.0,0.0
28.0,3.0,0.0,2.0,0.0,52.0,0.0,0.0,0.0,21.0,0.0,226.0,1.0,-1.0,0.0,0.0,0.0
30.0,7.0,2.0,1.0,0.0,2586.0,0.0,0.0,0.0,5.0,0.0,160.0,1.0,-1.0,0.0,0.0,0.0
30.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,19.0,3.0,1206.0,2.0,-1.0,0.0,0.0,0.0
45.0,3.0,1.0,3.0,0.0,695.0,0.0,0.0,1.0,23.0,2.0,167.0,1.0,-1.0,0.0,0.0,0.0
36.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,1.0,29.0,2.0,54.0,7.0,-1.0,0.0,0.0,0.0
60.0,5.0,0.0,0.0,0.0,846.0,1.0,0.0,2.0,26.0,0.0,1346.0,1.0,-1.0,0.0,0.0,1.0
43.0,9.0,0.0,2.0,0.0,970.0,0.0,0.0,2.0,1.0,11.0,513.0,13.0,288.0,4.0,1.0,0.0
53.0,8.0,0.0,0.0,0.0,1128.0,1.0,0.0,0.0,11.0,1.0,29.0,1.0,-1.0,0.0,0.0,0.0
36.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,1.0,5.0,8.0,217.0,1.0,-1.0,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,24.0,2.0,780.0,1.0,-1.0,0.0,0.0,0.0
28.0,7.0,1.0,1.0,0.0,128.0,1.0,0.0,1.0,27.0,0.0,411.0,1.0,414.0,1.0,1.0,1.0
43.0,1.0,0.0,1.0,0.0,674.0,0.0,1.0,0.0,19.0,8.0,412.0,1.0,-1.0,0.0,0.0,0.0
49.0,7.0,0.0,1.0,0.0,199.0,0.0,0.0,1.0,31.0,2.0,28.0,25.0,-1.0,0.0,0.0,0.0
28.0,7.0,0.0,1.0,0.0,1214.0,1.0,0.0,0.0,28.0,0.0,582.0,1.0,-1.0,0.0,0.0,0.0
40.0,1.0,0.0,1.0,0.0,158.0,0.0,0.0,1.0,16.0,10.0,208.0,4.0,-1.0,0.0,0.0,0.0
57.0,5.0,0.0,1.0,0.0,1044.0,1.0,0.0,2.0,12.0,2.0,567.0,1.0,78.0,3.0,3.0,1.0
33.0,1.0,2.0,1.0,0.0,801.0,1.0,0.0,1.0,7.0,3.0,341.0,5.0,-1.0,0.0,0.0,1.0
51.0,3.0,0.0,3.0,0.0,1126.0,0.0,0.0,1.0,17.0,10.0,326.0,3.0,-1.0,0.0,0.0,0.0
51.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,662.0,2.0,66.0,2.0,3.0,1.0
46.0,6.0,0.0,1.0,0.0,1083.0,1.0,0.0,1.0,20.0,3.0,67.0,9.0,-1.0,0.0,0.0,0.0
27.0,6.0,1.0,1.0,0.0,-215.0,0.0,0.0,0.0,20.0,0.0,89.0,3.0,-1.0,0.0,0.0,0.0
34.0,3.0,0.0,3.0,0.0,2490.0,0.0,0.0,0.0,23.0,0.0,192.0,1.0,-1.0,0.0,0.0,0.0
46.0,1.0,0.0,1.0,0.0,1571.0,0.0,0.0,0.0,7.0,0.0,489.0,2.0,-1.0,0.0,0.0,0.0
29.0,0.0,1.0,0.0,0.0,2955.0,1.0,0.0,1.0,29.0,10.0,226.0,2.0,-1.0,0.0,0.0,1.0
42.0,6.0,0.0,1.0,0.0,470.0,0.0,0.0,2.0,12.0,0.0,34.0,4.0,-1.0,0.0,0.0,0.0
30.0,0.0,1.0,0.0,0.0,1724.0,0.0,0.0,0.0,20.0,0.0,73.0,1.0,-1.0,0.0,0.0,0.0
30.0,1.0,1.0,0.0,0.0,2832.0,1.0,0.0,1.0,18.0,3.0,350.0,5.0,-1.0,0.0,0.0,0.0
56.0,6.0,1.0,1.0,0.0,2815.0,0.0,0.0,1.0,11.0,11.0,212.0,1.0,-1.0,0.0,0.0,1.0
37.0,1.0,0.0,1.0,0.0,2707.0,0.0,0.0,2.0,25.0,2.0,109.0,1.0,-1.0,0.0,0.0,0.0
32.0,7.0,0.0,1.0,0.0,11512.0,0.0,0.0,1.0,20.0,5.0,220.0,1.0,183.0,1.0,1.0,0.0
22.0,11.0,1.0,1.0,0.0,249.0,1.0,0.0,0.0,5.0,11.0,9.0,1.0,-1.0,0.0,0.0,0.0
48.0,0.0,0.0,0.0,0.0,770.0,1.0,1.0,1.0,5.0,3.0,263.0,2.0,-1.0,0.0,0.0,0.0
31.0,3.0,0.0,1.0,0.0,25.0,0.0,1.0,0.0,5.0,0.0,172.0,1.0,-1.0,0.0,0.0,0.0
52.0,0.0,0.0,0.0,0.0,1701.0,0.0,1.0,1.0,17.0,5.0,381.0,1.0,117.0,2.0,2.0,0.0
49.0,0.0,0.0,0.0,0.0,852.0,0.0,0.0,1.0,20.0,5.0,408.0,1.0,-1.0,0.0,0.0,0.0
38.0,1.0,1.0,1.0,0.0,455.0,0.0,0.0,0.0,2.0,1.0,36.0,5.0,-1.0,0.0,0.0,0.0
35.0,8.0,1.0,0.0,0.0,951.0,0.0,0.0,1.0,28.0,2.0,220.0,2.0,-1.0,0.0,0.0,0.0
46.0,8.0,0.0,3.0,0.0,3155.0,0.0,0.0,1.0,21.0,5.0,271.0,1.0,-1.0,0.0,0.0,0.0
33.0,0.0,1.0,0.0,0.0,4176.0,1.0,0.0,1.0,26.0,9.0,288.0,1.0,-1.0,0.0,0.0,1.0
36.0,3.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,15.0,0.0,364.0,1.0,-1.0,0.0,0.0,0.0
40.0,0.0,0.0,0.0,0.0,9221.0,1.0,0.0,1.0,4.0,3.0,53.0,1.0,-1.0,0.0,0.0,0.0
32.0,1.0,0.0,1.0,0.0,199.0,1.0,1.0,1.0,13.0,0.0,363.0,1.0,-1.0,0.0,0.0,0.0
28.0,0.0,1.0,0.0,0.0,175.0,0.0,0.0,1.0,17.0,5.0,219.0,1.0,-1.0,0.0,0.0,0.0
28.0,0.0,1.0,0.0,0.0,781.0,1.0,0.0,1.0,9.0,10.0,125.0,6.0,-1.0,0.0,0.0,0.0
55.0,2.0,2.0,0.0,0.0,444.0,1.0,0.0,1.0,24.0,2.0,21.0,2.0,-1.0,0.0,0.0,0.0
26.0,7.0,1.0,1.0,0.0,1360.8608909672655,1.0,0.0,1.0,23.0,2.0,1136.0,2.0,-1.0,0.0,0.0,1.0
35.0,1.0,1.0,0.0,0.0,354.0,0.0,0.0,1.0,13.0,3.0,274.0,1.0,-1.0,0.0,0.0,0.0
38.0,5.0,1.0,3.0,0.0,44.0,1.0,0.0,0.0,9.0,0.0,148.0,1.0,-1.0,0.0,0.0,0.0
55.0,3.0,0.0,3.0,0.0,-219.0,0.0,0.0,2.0,14.0,0.0,382.0,2.0,364.0,4.0,1.0,0.0
44.0,7.0,0.0,1.0,0.0,908.0,0.0,1.0,1.0,28.0,2.0,102.0,7.0,-1.0,0.0,0.0,0.0
37.0,3.0,2.0,1.0,0.0,-333.0,0.0,0.0,0.0,5.0,0.0,345.0,1.0,-1.0,0.0,0.0,0.0
31.0,1.0,1.0,1.0,0.0,1072.0,1.0,0.0,1.0,19.0,3.0,141.0,2.0,-1.0,0.0,0.0,0.0
54.0,3.0,0.0,3.0,0.0,235.0,1.0,1.0,1.0,21.0,5.0,353.0,2.0,113.0,5.0,1.0,0.0
39.0,1.0,0.0,1.0,0.0,-529.0,0.0,0.0,1.0,15.0,0.0,22.0,8.0,175.0,5.0,1.0,0.0
59.0,9.0,2.0,1.0,0.0,44134.0,1.0,0.0,1.0,3.0,8.0,117.0,1.0,-1.0,0.0,0.0,0.0
35.0,6.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,16.0,0.0,148.0,2.0,-1.0,0.0,0.0,0.0
29.0,3.0,1.0,3.0,0.0,170.0,0.0,0.0,1.0,8.0,2.0,216.0,1.0,-1.0,0.0,0.0,0.0
30.0,1.0,0.0,1.0,0.0,455.0,0.0,0.0,1.0,21.0,5.0,758.0,1.0,-1.0,0.0,0.0,1.0
38.0,9.0,0.0,3.0,0.0,311.0,1.0,0.0,2.0,31.0,2.0,80.0,11.0,-1.0,0.0,0.0,0.0
27.0,6.0,1.0,1.0,0.0,-242.0,1.0,1.0,2.0,29.0,2.0,20.0,21.0,-1.0,0.0,0.0,0.0
32.0,0.0,1.0,0.0,0.0,2016.0,1.0,0.0,1.0,13.0,10.0,232.0,1.0,348.0,1.0,3.0,1.0
46.0,0.0,0.0,1.0,0.0,5127.0,1.0,0.0,1.0,6.0,3.0,160.0,1.0,-1.0,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,1889.0,0.0,0.0,1.0,21.0,2.0,47.0,1.0,-1.0,0.0,0.0,0.0
36.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,15.0,0.0,475.0,2.0,-1.0,0.0,0.0,0.0
34.0,0.0,0.0,0.0,0.0,1433.0,1.0,0.0,1.0,20.0,5.0,111.0,3.0,104.0,2.0,1.0,0.0
35.0,1.0,0.0,1.0,0.0,1824.0,0.0,0.0,0.0,9.0,0.0,296.0,2.0,-1.0,0.0,0.0,0.0
45.0,1.0,0.0,1.0,0.0,2433.0,1.0,0.0,1.0,4.0,3.0,81.0,1.0,-1.0,0.0,0.0,0.0
43.0,0.0,0.0,0.0,0.0,5670.0,0.0,0.0,1.0,20.0,5.0,43.0,2.0,189.0,1.0,1.0,0.0
30.0,7.0,1.0,1.0,0.0,1043.0,0.0,0.0,0.0,27.0,0.0,376.0,2.0,-1.0,0.0,0.0,0.0
38.0,1.0,0.0,0.0,0.0,536.0,1.0,0.0,1.0,22.0,4.0,234.0,1.0,92.0,1.0,3.0,1.0
42.0,3.0,0.0,1.0,0.0,1360.8608909672655,0.0,0.0,0.0,9.0,0.0,190.0,3.0,-1.0,0.0,0.0,0.0
49.0,0.0,0.0,0.0,0.0,403.0,1.0,0.0,1.0,31.0,2.0,255.0,2.0,-1.0,0.0,0.0,0.0
54.0,6.0,0.0,1.0,0.0,4028.0,0.0,0.0,1.0,19.0,5.0,146.0,1.0,-1.0,0.0,0.0,0.0
30.0,0.0,1.0,0.0,0.0,2279.0,1.0,0.0,1.0,13.0,3.0,99.0,1.0,-1.0,0.0,0.0,0.0
50.0,1.0,2.0,2.0,0.0,2706.0,0.0,0.0,0.0,28.0,0.0,179.0,3.0,-1.0,0.0,0.0,0.0
31.0,0.0,1.0,0.0,0.0,522.0,1.0,1.0,2.0,29.0,2.0,184.0,4.0,-1.0,0.0,0.0,0.0
56.0,0.0,0.0,0.0,0.0,935.0,0.0,0.0,1.0,8.0,0.0,209.0,2.0,172.0,1.0,1.0,0.0
46.0,0.0,0.0,0.0,0.0,1720.0,1.0,0.0,1.0,5.0,8.0,250.0,2.0,-1.0,0.0,0.0,0.0
45.0,2.0,2.0,1.0,0.0,1187.0,1.0,1.0,1.0,20.0,5.0,157.0,1.0,-1.0,0.0,0.0,0.0
43.0,2.0,0.0,1.0,0.0,3862.0,0.0,0.0,0.0,3.0,1.0,102.0,1.0,-1.0,0.0,0.0,0.0
48.0,7.0,0.0,1.0,0.0,2877.0,0.0,0.0,1.0,18.0,5.0,77.0,2.0,168.0,1.0,1.0,0.0
39.0,7.0,0.0,1.0,0.0,257.0,0.0,0.0,0.0,2.0,1.0,171.0,1.0,-1.0,0.0,0.0,0.0
54.0,6.0,0.0,2.0,0.0,-1.0,0.0,0.0,1.0,8.0,10.0,34.0,1.0,-1.0,0.0,0.0,0.0
36.0,3.0,0.0,1.0,0.0,1055.0,0.0,0.0,1.0,4.0,8.0,62.0,1.0,-1.0,0.0,0.0,0.0
32.0,0.0,1.0,0.0,0.0,3616.0,1.0,0.0,1.0,14.0,3.0,165.0,2.0,-1.0,0.0,0.0,0.0
43.0,0.0,0.0,0.0,0.0,400.0,1.0,0.0,0.0,5.0,1.0,74.0,1.0,-1.0,0.0,0.0,0.0
37.0,0.0,2.0,0.0,0.0,88.0,1.0,0.0,1.0,2.0,8.0,608.0,1.0,-1.0,0.0,0.0,0.0
55.0,5.0,0.0,1.0,0.0,241.0,0.0,0.0,0.0,20.0,1.0,14.0,6.0,-1.0,0.0,0.0,0.0
47.0,0.0,0.0,0.0,0.0,1011.0,1.0,0.0,1.0,6.0,4.0,808.0,1.0,-1.0,0.0,0.0,1.0
33.0,0.0,0.0,0.0,0.0,691.0,0.0,1.0,1.0,4.0,3.0,79.0,1.0,-1.0,0.0,0.0,0.0
48.0,0.0,1.0,0.0,0.0,1080.0,0.0,0.0,0.0,16.0,1.0,112.0,3.0,-1.0,0.0,0.0,0.0
44.0,3.0,0.0,1.0,0.0,1360.8608909672655,0.0,0.0,0.0,12.0,0.0,253.0,2.0,-1.0,0.0,0.0,0.0
35.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,1.0,13.0,3.0,96.0,2.0,-1.0,0.0,0.0,0.0
45.0,1.0,2.0,1.0,0.0,1738.0,1.0,0.0,1.0,7.0,3.0,229.0,2.0,-1.0,0.0,0.0,0.0
42.0,3.0,0.0,2.0,0.0,906.0,0.0,0.0,1.0,5.0,8.0,434.0,2.0,-1.0,0.0,0.0,0.0
49.0,6.0,0.0,1.0,0.0,428.0,0.0,0.0,0.0,5.0,0.0,50.0,1.0,-1.0,0.0,0.0,0.0
45.0,1.0,0.0,1.0,0.0,1831.0,1.0,0.0,1.0,27.0,0.0,275.0,2.0,-1.0,0.0,0.0,1.0
38.0,1.0,0.0,0.0,0.0,1360.8608909672655,1.0,0.0,1.0,25.0,5.0,282.0,2.0,186.0,4.0,3.0,1.0
59.0,5.0,0.0,1.0,0.0,2384.0,1.0,0.0,1.0,30.0,4.0,196.0,2.0,-1.0,0.0,0.0,1.0
54.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,14.0,3.0,159.0,2.0,106.0,6.0,3.0,0.0
29.0,10.0,1.0,0.0,0.0,420.0,0.0,0.0,0.0,28.0,0.0,95.0,3.0,-1.0,0.0,0.0,0.0
42.0,6.0,0.0,1.0,0.0,-67.0,1.0,0.0,1.0,21.0,5.0,137.0,2.0,-1.0,0.0,0.0,0.0
40.0,9.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,3.0,60.0,2.0,-1.0,0.0,0.0,0.0
38.0,1.0,0.0,0.0,0.0,2084.0,0.0,0.0,1.0,16.0,10.0,71.0,2.0,150.0,2.0,1.0,0.0
59.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,8.0,69.0,2.0,-1.0,0.0,0.0,0.0
45.0,0.0,0.0,0.0,0.0,2805.0,1.0,0.0,1.0,19.0,3.0,91.0,2.0,-1.0,0.0,0.0,0.0
49.0,0.0,2.0,0.0,0.0,10.0,1.0,0.0,1.0,8.0,3.0,169.0,2.0,-1.0,0.0,0.0,0.0
44.0,2.0,0.0,0.0,0.0,121.0,1.0,0.0,1.0,9.0,5.0,594.0,1.0,91.0,1.0,3.0,1.0
32.0,0.0,1.0,0.0,0.0,1731.0,0.0,1.0,0.0,29.0,0.0,323.0,3.0,-1.0,0.0,0.0,0.0
27.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,15.0,0.0,98.0,2.0,-1.0,0.0,0.0,0.0
57.0,0.0,0.0,0.0,0.0,1502.0,1.0,0.0,2.0,17.0,5.0,340.0,2.0,109.0,11.0,1.0,0.0
32.0,3.0,2.0,1.0,0.0,1360.8608909672655,1.0,0.0,1.0,18.0,2.0,320.0,1.0,-1.0,0.0,0.0,0.0
29.0,1.0,1.0,0.0,0.0,2203.0,0.0,0.0,1.0,6.0,0.0,1131.0,2.0,-1.0,0.0,0.0,0.0
34.0,7.0,0.0,1.0,0.0,40.0,0.0,0.0,1.0,17.0,2.0,302.0,2.0,-1.0,0.0,0.0,0.0
41.0,3.0,0.0,1.0,0.0,475.0,0.0,0.0,0.0,17.0,1.0,139.0,3.0,-1.0,0.0,0.0,0.0
25.0,3.0,1.0,0.0,0.0,1395.0,0.0,1.0,1.0,15.0,0.0,268.0,1.0,-1.0,0.0,0.0,0.0
30.0,1.0,1.0,0.0,0.0,985.0,0.0,0.0,1.0,19.0,8.0,88.0,2.0,-1.0,0.0,0.0,0.0
51.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,13.0,0.0,535.0,2.0,-1.0,0.0,0.0,0.0
43.0,3.0,0.0,1.0,0.0,1025.0,0.0,0.0,1.0,2.0,1.0,106.0,1.0,-1.0,0.0,0.0,0.0
41.0,3.0,0.0,3.0,0.0,-692.0,0.0,0.0,1.0,7.0,0.0,370.0,3.0,282.0,2.0,1.0,0.0
23.0,11.0,1.0,1.0,0.0,556.0,0.0,0.0,1.0,15.0,0.0,170.0,10.0,-1.0,0.0,0.0,0.0
39.0,3.0,0.0,1.0,0.0,62.0,0.0,0.0,1.0,7.0,0.0,877.0,3.0,-1.0,0.0,0.0,1.0
60.0,7.0,0.0,1.0,0.0,1360.8608909672655,1.0,0.0,1.0,2.0,8.0,260.0,5.0,195.0,4.0,1.0,0.0
32.0,2.0,0.0,1.0,0.0,390.0,1.0,0.0,1.0,30.0,5.0,152.0,1.0,-1.0,0.0,0.0,0.0
41.0,3.0,0.0,1.0,0.0,1360.8608909672655,0.0,0.0,1.0,14.0,0.0,90.0,5.0,-1.0,0.0,0.0,0.0
43.0,7.0,2.0,1.0,0.0,957.0,1.0,1.0,1.0,16.0,2.0,145.0,4.0,-1.0,0.0,0.0,0.0
34.0,6.0,0.0,1.0,0.0,559.0,1.0,0.0,1.0,26.0,3.0,259.0,2.0,-1.0,0.0,0.0,0.0
38.0,1.0,0.0,0.0,0.0,557.0,0.0,1.0,1.0,16.0,5.0,1556.0,4.0,-1.0,0.0,0.0,1.0
36.0,3.0,0.0,1.0,0.0,777.0,0.0,0.0,1.0,6.0,0.0,185.0,3.0,-1.0,0.0,0.0,0.0
42.0,3.0,0.0,1.0,0.0,508.0,0.0,0.0,0.0,30.0,0.0,70.0,1.0,-1.0,0.0,0.0,0.0
46.0,0.0,2.0,0.0,0.0,249.0,1.0,0.0,1.0,25.0,3.0,293.0,8.0,-1.0,0.0,0.0,0.0
50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,2.0,243.0,5.0,-1.0,0.0,0.0,0.0
27.0,3.0,0.0,1.0,0.0,4333.0,1.0,0.0,1.0,20.0,10.0,163.0,1.0,-1.0,0.0,0.0,1.0
47.0,8.0,0.0,0.0,0.0,1360.8608909672655,0.0,0.0,1.0,6.0,0.0,323.0,2.0,364.0,1.0,1.0,0.0
27.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,17.0,2.0,444.0,6.0,-1.0,0.0,0.0,0.0
53.0,1.0,0.0,1.0,0.0,3398.0,1.0,1.0,2.0,20.0,5.0,88.0,6.0,113.0,13.0,2.0,0.0
33.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21.0,5.0,86.0,3.0,-1.0,0.0,0.0,0.0
36.0,0.0,0.0,0.0,0.0,867.0,1.0,0.0,1.0,14.0,3.0,159.0,2.0,-1.0,0.0,0.0,0.0
34.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,172.0,1.0,-1.0,0.0,0.0,0.0
57.0,0.0,0.0,0.0,0.0,1181.0,1.0,0.0,2.0,29.0,2.0,169.0,2.0,182.0,2.0,3.0,1.0
38.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,19.0,5.0,202.0,1.0,-1.0,0.0,0.0,0.0
29.0,6.0,1.0,1.0,0.0,1027.0,0.0,0.0,1.0,2.0,8.0,177.0,1.0,-1.0,0.0,0.0,1.0
46.0,6.0,1.0,0.0,0.0,2889.0,1.0,0.0,1.0,26.0,0.0,494.0,1.0,-1.0,0.0,0.0,1.0
36.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,1.0,25.0,3.0,84.0,4.0,-1.0,0.0,0.0,0.0
53.0,5.0,0.0,0.0,0.0,2269.0,1.0,0.0,1.0,17.0,5.0,306.0,2.0,150.0,1.0,3.0,1.0
34.0,6.0,0.0,1.0,0.0,4902.0,0.0,0.0,1.0,6.0,0.0,59.0,1.0,170.0,1.0,1.0,0.0
35.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,20.0,10.0,106.0,3.0,-1.0,0.0,0.0,0.0
35.0,6.0,2.0,1.0,0.0,534.0,1.0,0.0,1.0,7.0,2.0,148.0,3.0,-1.0,0.0,0.0,0.0
48.0,0.0,0.0,0.0,0.0,879.0,1.0,0.0,1.0,18.0,5.0,136.0,3.0,-1.0,0.0,0.0,0.0
41.0,3.0,0.0,3.0,0.0,1360.8608909672655,0.0,0.0,1.0,20.0,10.0,10.0,6.0,-1.0,0.0,0.0,0.0
34.0,0.0,1.0,0.0,0.0,549.0,1.0,0.0,1.0,5.0,3.0,1246.0,2.0,-1.0,0.0,0.0,1.0
35.0,3.0,1.0,3.0,0.0,90.0,0.0,0.0,0.0,20.0,0.0,203.0,1.0,-1.0,0.0,0.0,0.0
49.0,7.0,0.0,1.0,0.0,314.0,1.0,0.0,1.0,29.0,3.0,30.0,2.0,-1.0,0.0,0.0,0.0
51.0,7.0,0.0,1.0,0.0,421.0,0.0,0.0,1.0,15.0,10.0,139.0,2.0,-1.0,0.0,0.0,0.0
39.0,3.0,0.0,3.0,0.0,118.0,1.0,0.0,1.0,3.0,8.0,906.0,1.0,-1.0,0.0,0.0,1.0
43.0,6.0,0.0,3.0,0.0,392.0,0.0,1.0,1.0,4.0,8.0,110.0,5.0,208.0,2.0,1.0,0.0
32.0,1.0,1.0,0.0,0.0,932.0,0.0,0.0,1.0,17.0,10.0,952.0,1.0,318.0,1.0,1.0,1.0
44.0,0.0,2.0,0.0,0.0,36.0,1.0,0.0,1.0,26.0,4.0,127.0,2.0,153.0,3.0,1.0,0.0
54.0,3.0,0.0,3.0,0.0,2933.0,0.0,0.0,0.0,15.0,0.0,144.0,2.0,-1.0,0.0,0.0,0.0
25.0,3.0,0.0,1.0,0.0,2307.0,0.0,0.0,1.0,31.0,2.0,104.0,5.0,-1.0,0.0,0.0,0.0
60.0,5.0,0.0,3.0,0.0,115.0,1.0,0.0,1.0,8.0,3.0,89.0,2.0,-1.0,0.0,0.0,0.0
41.0,3.0,0.0,3.0,0.0,320.0,0.0,0.0,1.0,2.0,8.0,844.0,2.0,252.0,1.0,1.0,0.0
59.0,1.0,0.0,1.0,0.0,3562.0,1.0,0.0,1.0,13.0,3.0,99.0,1.0,-1.0,0.0,0.0,0.0
55.0,0.0,2.0,0.0,0.0,29484.0,1.0,0.0,1.0,20.0,5.0,151.0,2.0,-1.0,0.0,0.0,0.0
59.0,5.0,2.0,3.0,0.0,40.0,1.0,0.0,0.0,6.0,1.0,108.0,1.0,-1.0,0.0,0.0,0.0
57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,2.0,24.0,16.0,-1.0,0.0,0.0,0.0
40.0,7.0,0.0,1.0,0.0,695.0,0.0,0.0,1.0,11.0,0.0,270.0,1.0,348.0,10.0,1.0,0.0
26.0,6.0,1.0,1.0,0.0,-12.0,0.0,0.0,0.0,20.0,1.0,158.0,1.0,-1.0,0.0,0.0,0.0
42.0,6.0,0.0,1.0,1.0,-9.0,0.0,0.0,0.0,20.0,1.0,248.0,1.0,-1.0,0.0,0.0,0.0
34.0,0.0,1.0,0.0,0.0,556.0,0.0,0.0,1.0,20.0,10.0,143.0,2.0,-1.0,0.0,0.0,0.0
37.0,1.0,0.0,1.0,0.0,195.0,0.0,0.0,1.0,18.0,5.0,68.0,1.0,194.0,2.0,1.0,0.0
50.0,0.0,0.0,0.0,0.0,3191.0,1.0,0.0,0.0,16.0,1.0,535.0,2.0,-1.0,0.0,0.0,0.0
31.0,1.0,0.0,1.0,0.0,6699.0,1.0,0.0,1.0,4.0,3.0,436.0,1.0,-1.0,0.0,0.0,0.0
34.0,6.0,0.0,0.0,0.0,3520.0,1.0,0.0,1.0,18.0,5.0,95.0,1.0,-1.0,0.0,0.0,0.0
29.0,1.0,1.0,1.0,0.0,28.0,1.0,0.0,2.0,9.0,8.0,172.0,4.0,-1.0,0.0,0.0,0.0
22.0,6.0,1.0,0.0,0.0,377.0,1.0,0.0,1.0,5.0,1.0,188.0,1.0,-1.0,0.0,0.0,1.0
54.0,3.0,0.0,1.0,0.0,532.0,0.0,0.0,0.0,14.0,0.0,220.0,1.0,-1.0,0.0,0.0,0.0
29.0,10.0,0.0,0.0,0.0,96.0,0.0,0.0,1.0,18.0,0.0,119.0,1.0,-1.0,0.0,0.0,0.0
47.0,0.0,2.0,0.0,0.0,-478.0,0.0,0.0,0.0,3.0,1.0,27.0,6.0,-1.0,0.0,0.0,0.0
30.0,1.0,1.0,1.0,0.0,1282.0,1.0,0.0,1.0,6.0,8.0,156.0,2.0,-1.0,0.0,0.0,0.0
28.0,3.0,1.0,1.0,0.0,6307.0,0.0,0.0,0.0,28.0,0.0,615.0,1.0,-1.0,0.0,0.0,0.0
57.0,3.0,0.0,1.0,0.0,621.0,0.0,0.0,1.0,17.0,10.0,778.0,3.0,-1.0,0.0,0.0,0.0
39.0,1.0,0.0,1.0,0.0,768.0,0.0,1.0,0.0,27.0,0.0,171.0,4.0,-1.0,0.0,0.0,0.0
41.0,0.0,0.0,0.0,0.0,1409.0,1.0,0.0,1.0,5.0,3.0,138.0,1.0,-1.0,0.0,0.0,0.0
47.0,7.0,0.0,1.0,0.0,382.0,0.0,0.0,0.0,23.0,0.0,57.0,4.0,-1.0,0.0,0.0,0.0
42.0,1.0,1.0,1.0,0.0,1364.0,0.0,0.0,0.0,15.0,0.0,1187.0,6.0,-1.0,0.0,0.0,1.0
42.0,6.0,1.0,0.0,0.0,519.0,0.0,0.0,0.0,2.0,1.0,150.0,3.0,-1.0,0.0,0.0,0.0
57.0,1.0,0.0,1.0,0.0,295.0,1.0,0.0,1.0,19.0,3.0,129.0,11.0,-1.0,0.0,0.0,0.0
28.0,0.0,1.0,0.0,0.0,957.0,0.0,0.0,1.0,25.0,2.0,915.0,2.0,-1.0,0.0,0.0,1.0
25.0,3.0,1.0,1.0,0.0,335.0,0.0,0.0,0.0,16.0,0.0,140.0,1.0,-1.0,0.0,0.0,0.0
27.0,11.0,1.0,1.0,0.0,279.0,1.0,0.0,1.0,12.0,4.0,323.0,1.0,-1.0,0.0,0.0,1.0
44.0,0.0,0.0,0.0,0.0,243.0,1.0,0.0,1.0,8.0,3.0,118.0,4.0,-1.0,0.0,0.0,0.0
50.0,10.0,1.0,3.0,0.0,1158.0,0.0,0.0,1.0,3.0,8.0,116.0,3.0,265.0,3.0,1.0,0.0
60.0,5.0,0.0,0.0,0.0,6236.0,1.0,0.0,1.0,2.0,8.0,283.0,2.0,-1.0,0.0,0.0,0.0
28.0,0.0,1.0,0.0,0.0,266.0,1.0,0.0,1.0,8.0,8.0,108.0,1.0,-1.0,0.0,0.0,0.0
